Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
970,Honda Amaze,Honda,Amaze,7,89000,Individual,Diesel,Manual,25.8,1498,98.6,5,320000
2205,Jeep Compass,Jeep,Compass,3,40000,Individual,Diesel,Manual,17.1,1956,170.0,5,1650000
3831,Hyundai Grand,Hyundai,Grand,5,14000,Individual,Petrol,Manual,18.9,1197,82.0,5,495000
3102,Hyundai Verna,Hyundai,Verna,8,83000,Dealer,Petrol,Automatic,15.74,1591,121.3,5,500000
4487,Maruti Wagon R,Maruti,Wagon R,3,36274,Dealer,CNG,Manual,26.6,998,58.16,5,455000
14087,Hyundai Grand,Hyundai,Grand,4,36732,Dealer,Diesel,Manual,24.0,1186,73.97,5,529000
6370,Maruti Swift,Maruti,Swift,5,90000,Individual,Petrol,Manual,20.4,1197,81.8,5,500000
16045,Toyota Fortuner,Toyota,Fortuner,4,66000,Individual,Diesel,Manual,14.24,2755,174.5,7,2500000
13544,Ford Ecosport,Ford,Ecosport,6,70727,Trustmark Dealer,Petrol,Automatic,16.5,1499,110.0,5,605000
5219,Mahindra Scorpio,Mahindra,Scorpio,11,44000,Individual,Diesel,Manual,12.05,2179,120.0,7,440000
16799,Honda Amaze,Honda,Amaze,2,8760,Dealer,Petrol,Automatic,19.0,1199,88.76,5,800000
13273,Hyundai Grand,Hyundai,Grand,7,42000,Dealer,Petrol,Manual,18.9,1197,81.86,5,400000
1293,Skoda Rapid,Skoda,Rapid,5,80000,Individual,Diesel,Manual,21.13,1498,108.6,5,650000
16903,Mahindra Bolero,Mahindra,Bolero,8,39000,Individual,Diesel,Manual,15.96,2523,62.1,7,530000
16760,Maruti Baleno,Maruti,Baleno,5,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,599000
9808,Maruti Swift Dzire,Maruti,Swift Dzire,4,50948,Dealer,Diesel,Automatic,26.59,1248,74.0,5,680000
